SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,200072,EQUITY,0,MCL,1.0,M Tek Copper,,,,1.0000,NA,ES,NS,M TEK COPPER LIMITED
BSE,E,200105,EQUITY,0,RKEC,1.0,RKEC Projects,,,,1.0000,NA,ES,NS,RKEC PROJECTS LIMITED
BSE,E,200184,EQUITY,0,PARAMPARA,8000.0,Parampara Dairy Delights,,,,5.0000,NA,ES,NS,PARAMPARA DAIRY DLGHT LTD
BSE,E,200223,EQUITY,0,SMVD,4040.0,SMVD Poly Pack,,,,5.0000,NA,ES,NS,SMVD POLY PACK LIMITED
BSE,E,200283,EQUITY,0,JMA,1.0,Jullundur Motor Agency,,,,1.0000,NA,ES,NS,JULLUNDUR MOT AGENCY LTD
BSE,E,200306,EQUITY,0,SINTERCOM,1.0,Sintercom,,,,1.0000,NA,ES,NS,SINTERCOM INDIA LIMITED
NSE,D,35000,OPTIDX,0,BANKNIFTY-Sep2026-72600-CE,30.0,BANKNIFTY 29 SEP 72600 CALL,2026-09-29 14:30:00,72600.00000,CE,5.0000,M,OP,,
NSE,D,35001,OPTIDX,0,BANKNIFTY-Sep2026-72600-PE,30.0,BANKNIFTY 29 SEP 72600 PUT,2026-09-29 14:30:00,72600.00000,PE,5.0000,M,OP,,
NSE,D,35002,OPTIDX,0,BANKNIFTY-Sep2026-72700-CE,30.0,BANKNIFTY 29 SEP 72700 CALL,2026-09-29 14:30:00,72700.00000,CE,5.0000,M,OP,,
NSE,D,35003,OPTIDX,0,BANKNIFTY-Sep2026-72700-PE,30.0,BANKNIFTY 29 SEP 72700 PUT,2026-09-29 14:30:00,72700.00000,PE,5.0000,M,OP,,
NSE,D,35004,OPTIDX,0,BANKNIFTY-Sep2026-72800-CE,30.0,BANKNIFTY 29 SEP 72800 CALL,2026-09-29 14:30:00,72800.00000,CE,5.0000,M,OP,,
NSE,D,35005,OPTIDX,0,BANKNIFTY-Sep2026-72800-PE,30.0,BANKNIFTY 29 SEP 72800 PUT,2026-09-29 14:30:00,72800.00000,PE,5.0000,M,OP,,
NSE,D,35006,OPTIDX,0,BANKNIFTY-Sep2026-72900-CE,30.0,BANKNIFTY 29 SEP 72900 CALL,2026-09-29 14:30:00,72900.00000,CE,5.0000,M,OP,,
NSE,D,35007,OPTIDX,0,BANKNIFTY-Sep2026-72900-PE,30.0,BANKNIFTY 29 SEP 72900 PUT,2026-09-29 14:30:00,72900.00000,PE,5.0000,M,OP,,
NSE,D,35084,OPTIDX,0,NIFTY-Sep2026-29150-CE,65.0,NIFTY 29 SEP 29150 CALL,2026-09-29 14:30:00,29150.00000,CE,5.0000,M,OP,,
NSE,D,35085,OPTIDX,0,NIFTY-Sep2026-29150-PE,65.0,NIFTY 29 SEP 29150 PUT,2026-09-29 14:30:00,29150.00000,PE,5.0000,M,OP,,
NSE,D,35086,OPTIDX,0,NIFTY-Sep2026-29200-CE,65.0,NIFTY 29 SEP 29200 CALL,2026-09-29 14:30:00,29200.00000,CE,5.0000,M,OP,,
